-0.7769105770626715 1.015601990713632 -1.279103982238063 -1.311052148205132 1
-0.7769105770626715 0.7861738301608531 -1.33575163424152 -1.311052148205132 1
-0.7769105770626715 2.392170954030304 -1.279103982238063 -1.442244824810048 1
-0.6561472749285781 1.47445831181919 -1.279103982238063 -1.311052148205132 1
-0.5353839727944834 1.933314632924747 -1.165808678231148 -1.048666794995299 1
-0.5353839727944834 1.47445831181919 -1.279103982238063 -1.311052148205132 1
-0.5353839727944834 1.933314632924747 -1.392399286244977 -1.048666794995299 1
-0.5353839727944834 0.7861738301608531 -1.165808678231148 -1.311052148205132 1
-0.5353839727944834 0.7861738301608531 -1.279103982238063 -1.048666794995299 1
-0.4146206706603898 2.621599114583084 -1.33575163424152 -1.311052148205132 1
-0.4146206706603898 1.015601990713632 -1.392399286244977 -1.311052148205132 1
-0.1730940663922016 3.080455435688641 -1.279103982238063 -1.048666794995299 1
-0.1730940663922016 1.703886472371968 -1.165808678231148 -1.179859471600215 1
-0.05233076425810806 2.162742793477526 -1.449046938248434 -1.311052148205132 1
-1.139200483464953 -1.508107775366934 -0.2594462461758343 -0.2615107353658008 2
-1.01843718133086 -2.425820417578049 -0.1461509421689199 -0.2615107353658008 2
-1.01843718133086 -1.737535935919713 -0.2594462461758343 -0.2615107353658008 2
-0.8976738791967662 -1.278679614814155 -0.4293892021862056 -0.1303180587608844 2
-0.7769105770626715 -0.8198232937085974 0.08043966584490857 0.2632599710538644 2
-0.5353839727944834 -0.1315388120502616 0.4203255778656514 0.3944526476587809 2
-0.4146206706603898 -1.737535935919713 0.1370873178483658 0.1320672944489483 2
-0.4146206706603898 -1.508107775366934 0.02379201384145139 -0.1303180587608844 2
-0.4146206706603898 -1.508107775366934 -0.03285563816200554 -0.2615107353658008 2
-0.4146206706603898 -1.278679614814155 0.1370873178483658 0.1320672944489483 2
-0.4146206706603898 -1.049251454261376 0.3636779258621945 0.0008746178440318054 2
-0.2938573685262962 -0.3609669726030406 -0.08950329016546273 0.1320672944489483 2
-0.2938573685262962 -0.1315388120502616 0.4203255778656514 0.3944526476587809 2
-0.2938573685262962 -1.278679614814155 0.08043966584490857 -0.1303180587608844 2
-0.2938573685262962 -0.1315388120502616 0.1937349698518227 0.1320672944489483 2
-0.2938573685262962 -0.8198232937085974 0.2503826218552801 0.1320672944489483 2
-0.1730940663922016 -0.5903951331558195 0.4203255778656514 0.1320672944489483 2
-0.1730940663922016 -1.049251454261376 -0.1461509421689199 -0.2615107353658008 2
-0.1730940663922016 -0.1315388120502616 0.2503826218552801 0.0008746178440318054 2
-0.1730940663922016 -0.3609669726030406 0.2503826218552801 0.1320672944489483 2
-0.1730940663922016 -0.5903951331558195 0.1937349698518227 0.1320672944489483 2
-0.05233076425810806 -0.8198232937085974 0.1937349698518227 -0.2615107353658008 2
-0.05233076425810806 -0.8198232937085974 0.08043966584490857 0.0008746178440318054 2
-0.05233076425810806 -1.049251454261376 0.1370873178483658 0.0008746178440318054 2
0.06843253787598656 -0.1315388120502616 0.2503826218552801 0.3944526476587809 2
0.06843253787598656 0.3273175090552963 0.5902685338760227 0.7880306774735301 2
0.1891958400100801 -1.966964096472491 0.1370873178483658 -0.2615107353658008 2
0.1891958400100801 -0.3609669726030406 0.4203255778656514 0.3944526476587809 2
0.1891958400100801 -0.8198232937085974 0.760211489886394 0.5256453242636974 2
0.1891958400100801 0.7861738301608531 0.4203255778656514 0.5256453242636974 2
0.3099591421441737 -0.3609669726030406 0.5336208818725657 0.2632599710538644 2
0.3099591421441737 -0.5903951331558195 0.1370873178483658 0.1320672944489483 2
0.3099591421441737 -0.5903951331558195 0.5336208818725657 0.0008746178440318054 2
0.3099591421441737 -0.1315388120502616 0.4769732298691083 0.2632599710538644 2
0.4307224442782683 -1.966964096472491 0.4203255778656514 0.3944526476587809 2
0.4307224442782683 -0.3609669726030406 0.307030273858737 0.1320672944489483 2
0.5514857464123619 0.5567456696080741 0.5336208818725657 0.5256453242636974 2
0.5514857464123619 -1.278679614814155 0.6469161858794802 0.3944526476587809 2
0.5514857464123619 -1.737535935919713 0.3636779258621945 0.1320672944489483 2
0.6722490485464565 0.3273175090552963 0.4203255778656514 0.3944526476587809 2
0.6722490485464565 -0.3609669726030406 0.307030273858737 0.1320672944489483 2
0.7930123506805501 -0.5903951331558195 0.4769732298691083 0.3944526476587809 2
0.9137756528146436 -0.3609669726030406 0.4769732298691083 0.1320672944489483 2
0.9137756528146436 -0.1315388120502616 0.3636779258621945 0.2632599710538644 2
1.034538954948738 0.09788934850251732 0.3636779258621945 0.2632599710538644 2
1.034538954948738 -0.1315388120502616 0.7035638378829371 0.6568380008686135 2
1.034538954948738 0.09788934850251732 0.5336208818725657 0.3944526476587809 2
1.155302257082832 -0.5903951331558195 0.5902685338760227 0.2632599710538644 2
1.276065559216926 0.09788934850251732 0.6469161858794802 0.3944526476587809 2
1.39682886135102 0.3273175090552963 0.5336208818725657 0.2632599710538644 2
-1.139200483464953 -1.278679614814155 0.4203255778656514 0.6568380008686135 3
-0.2938573685262962 -0.5903951331558195 0.6469161858794802 1.050416030683363 3
-0.1730940663922016 -1.278679614814155 0.7035638378829371 1.050416030683363 3
-0.05233076425810806 -0.8198232937085974 0.760211489886394 0.9192233540784462 3
-0.05233076425810806 -0.5903951331558195 0.760211489886394 1.575186737103028 3
-0.05233076425810806 -0.8198232937085974 0.760211489886394 0.9192233540784462 3
0.06843253787598656 -0.1315388120502616 0.760211489886394 0.7880306774735301 3
0.1891958400100801 -1.966964096472491 0.7035638378829371 0.3944526476587809 3
0.1891958400100801 -0.1315388120502616 0.5902685338760227 0.7880306774735301 3
0.3099591421441737 -0.1315388120502616 0.6469161858794802 0.7880306774735301 3
0.3099591421441737 -1.049251454261376 1.04344974990368 0.2632599710538644 3
0.4307224442782683 -0.5903951331558195 0.5902685338760227 0.7880306774735301 3
0.4307224442782683 0.7861738301608531 0.9301544458967658 1.443994060498112 3
0.5514857464123619 0.5567456696080741 1.270040357917508 1.706379413707944 3
0.5514857464123619 -0.3609669726030406 1.04344974990368 0.7880306774735301 3
0.5514857464123619 -0.8198232937085974 0.6469161858794802 0.7880306774735301 3
0.5514857464123619 -0.5903951331558195 0.760211489886394 0.3944526476587809 3
0.5514857464123619 0.7861738301608531 1.04344974990368 1.575186737103028 3
0.5514857464123619 -1.278679614814155 0.7035638378829371 0.9192233540784462 3
0.6722490485464565 -0.8198232937085974 0.8735067938933083 0.9192233540784462 3
0.6722490485464565 0.3273175090552963 0.8735067938933083 1.443994060498112 3
0.6722490485464565 -0.5903951331558195 1.04344974990368 1.181608707288279 3
0.6722490485464565 -0.5903951331558195 1.04344974990368 1.312801383893196 3
0.6722490485464565 0.09788934850251732 0.9868020979002228 0.7880306774735301 3
0.7930123506805501 -0.1315388120502616 1.156745053910594 1.312801383893196 3
0.7930123506805501 0.3273175090552963 0.760211489886394 1.050416030683363 3
0.7930123506805501 -0.1315388120502616 0.9868020979002228 0.7880306774735301 3
0.7930123506805501 -0.1315388120502616 0.8168591418898514 1.050416030683363 3
1.034538954948738 -1.278679614814155 1.156745053910594 0.7880306774735301 3
1.034538954948738 0.5567456696080741 1.100097401907137 1.181608707288279 3
1.034538954948738 0.09788934850251732 1.04344974990368 1.575186737103028 3
1.034538954948738 0.5567456696080741 1.100097401907137 1.706379413707944 3
1.034538954948738 -0.1315388120502616 0.8168591418898514 1.443994060498112 3
1.155302257082832 -0.1315388120502616 0.9868020979002228 1.181608707288279 3
1.155302257082832 0.3273175090552963 1.213392705914051 1.443994060498112 3
1.276065559216926 0.3273175090552963 1.100097401907137 1.443994060498112 3
1.276065559216926 0.09788934850251732 0.9301544458967658 1.181608707288279 3
1.276065559216926 0.09788934850251732 0.760211489886394 1.443994060498112 3
1.517592163485113 -0.1315388120502616 1.213392705914051 1.181608707288279 3
1.638355465619208 1.245030151266411 1.326688009920965 1.706379413707944 3
1.638355465619208 0.3273175090552963 1.270040357917508 0.7880306774735301 3
1.638355465619208 -0.1315388120502616 1.156745053910594 0.5256453242636974 3
1.759118767753302 -0.3609669726030406 1.43998331392788 0.7880306774735301 3
1.879882069887396 -0.5903951331558195 1.326688009920965 0.9192233540784462 3
2.121408674155584 -0.1315388120502616 1.609926269938251 1.181608707288279 3
2.242171976289678 1.703886472371968 1.666573921941708 1.312801383893196 3
2.242171976289678 -1.049251454261376 1.779869225948623 1.443994060498112 3
2.242171976289678 -0.5903951331558195 1.666573921941708 1.050416030683363 3
2.242171976289678 -0.1315388120502616 1.326688009920965 1.443994060498112 3
2.483698580557866 1.703886472371968 1.496630965931337 1.050416030683363 3
